ID,Default 12 Flag
202511086367,0.140747712307218
202511086368,0.3356928650837899
202511086369,0.3091994593684627
202511086370,0.44729920182923677
202511086371,0.06662283372950899
202511086372,0.47638774789508265
202511086373,0.08094989651615624
202511086374,0.24713768853815105
202511086375,0.12290153499664669
202511086376,0.3154648565059729
202511086377,0.44093918828278506
202511086378,0.07702335582280379
202511086379,0.2641244662137223
202511086380,0.4514940466658897
202511086381,0.0632129224018088
202511086382,0.37507750667854434
202511086383,0.26112696780972533
202511086384,0.10718152180442932
202511086385,0.3646849644131022
202511086386,0.43168447106593966
202511086387,0.5267520785569514
202511086388,0.031148297914055594
202511086389,0.2574579229900972
202511086390,0.3840629049739064
202511086391,0.21902640548257027
202511086392,0.07510175502356758
202511086393,0.2501381108460565
202511086394,0.3436238384974874
202511086395,0.5742747252284708
202511086396,0.3913785805419961
202511086397,0.5161407607677911
202511086398,0.14281240092309255
202511086399,0.13003455234026257
202511086400,0.43004530420240844
202511086401,0.14874010749274996
202511086402,0.43524310131901883
202511086403,0.3591048801794715
202511086404,0.2953181502519374
202511086405,0.4083017707881754
202511086406,0.023132183430444788
202511086407,0.0957898383217351
202511086408,0.2544114852234757
202511086409,0.06732544590608361
202511086410,0.14399841997876017
202511086411,0.07243415841874906
202511086412,0.11740884327798329
202511086413,0.06457037776720423
202511086414,0.022782776948402556
202511086415,0.15671782033049336
202511086416,0.18565178631979384
202511086417,0.19136709596974316
202511086418,0.2783462938792733
202511086419,0.04784159376888864
202511086420,0.15938117064229945
202511086421,0.21227194295863872
202511086422,0.3801742749434613
202511086423,0.4463808364225127
202511086424,0.14363929906133677
202511086425,0.1304549676225626
202511086426,0.20233564575565904
202511086427,0.16854871589815879
202511086428,0.1053438381058025
202511086429,0.4680820425242187
202511086430,0.09479674479979086
202511086431,0.47903678955668544
202511086432,0.11504365812696317
202511086433,0.02295614101693768
202511086434,0.21254190710492946
202511086435,0.3308214141785514
202511086436,0.2951832809007526
202511086437,0.32006242652769734
202511086438,0.46716386219732603
202511086439,0.06630126846489383
202511086440,0.5494471284717755
202511086441,0.4466184002708408
202511086442,0.051922546622033876
202511086443,0.27346532020625774
202511086444,0.36171563991522804
202511086445,0.39337783230704526
202511086446,0.3116218342861119
202511086447,0.07529184939602901
202511086448,0.3385009639894454
202511086449,0.3336543737073785
202511086450,0.6283103000708538
202511086451,0.2527740668556171
202511086452,0.10255204975046114
202511086453,0.5306433399342367
202511086454,0.5132801233457284
202511086455,0.3393943763615671
202511086456,0.053163250737384024
202511086457,0.1892981752483171
202511086458,0.32194013366400287
202511086459,0.2363317080164169
202511086460,0.23768538194701155
202511086461,0.3267798717197452
202511086462,0.41377959406592113
202511086463,0.2863969833135681
202511086464,0.2983235189485726
202511086465,0.3737783673988867
202511086466,0.37140405644916774
202511086467,0.36492820031826084
202511086468,0.2939910445429049
202511086469,0.28758355019844256
202511086470,0.4375821083173975
202511086471,0.147602470515437
202511086472,0.2608497352047475
202511086473,0.11432813255092245
202511086474,0.09423056839877117
202511086475,0.46473883712712766
202511086476,0.08112942879477679
202511086477,0.16356953277172875
202511086478,0.2034917922218626
202511086479,0.40246211974762214
202511086480,0.3635402554164683
202511086481,0.3181399057462117
202511086482,0.30550858385460267
202511086483,0.4141359118155172
202511086484,0.4582100864212986
202511086485,0.0665943144678937
202511086486,0.42724078276440147
202511086487,0.4812811336713213
202511086488,0.5482374793727578
202511086489,0.22585289566678146
202511086490,0.41091436428524625
202511086491,0.388999807127617
202511086492,0.4398132787914757
202511086493,0.2952499425968925
202511086494,0.30289342772751704
202511086495,0.484294786761001
202511086496,0.28618117583788283
202511086497,0.32318914994316267
202511086498,0.3765142045431311
202511086499,0.17386353311741287
202511086500,0.1234283632070497
202511086501,0.09000683186152215
202511086502,0.38331733838363696
202511086503,0.12555826960707966
202511086504,0.16978652187878462
202511086505,0.0786410032883326
202511086506,0.3317249815100092
202511086507,0.426706059116195
202511086508,0.04958557544291413
202511086509,0.48533604992722246
202511086510,0.07765301472084739
202511086511,0.24926043902898945
202511086512,0.5257428617988368
202511086513,0.18655167457030356
202511086514,0.045162167033575756
202511086515,0.1341398220251464
202511086516,0.37865474929951926
202511086517,0.346155393489412
202511086518,0.30162724884182923
202511086519,0.2814440497182428
202511086520,0.2133521707197694
202511086521,0.3071328430112479
202511086522,0.3341621940889212
202511086523,0.5541330275451493
202511086524,0.22381199664759005
202511086525,0.24021589046809888
202511086526,0.07339470180040598
202511086527,0.38427888108230035
202511086528,0.44035944383870906
202511086529,0.3717924213723912
202511086530,0.2670934725288727
202511086531,0.5693081950748601
202511086532,0.22281346628147622
202511086533,0.09297821455715097
202511086534,0.05259260878040684
202511086535,0.12928143926596672
202511086536,0.15392453722669275
202511086537,0.26463162682833197
202511086538,0.20149594200618504
202511086539,0.5045386765113369
202511086540,0.42647157711704065
202511086541,0.4752247243753773
202511086542,0.21758128308840446
202511086543,0.5894395329695312
202511086544,0.36672058511674194
202511086545,0.5877124365165505
202511086546,0.5735352592730596
202511086547,0.1113975123423524
202511086548,0.13395499198970878
202511086549,0.432722620964939
202511086550,0.46059124592647027
202511086551,0.1792077309855657
202511086552,0.4142357318204346
202511086553,0.19079110728798537
202511086554,0.06937055726212824
202511086555,0.06480848779512907
202511086556,0.33717521404531614
202511086557,0.0699512744910506
202511086558,0.4462016948240025
202511086559,0.46669494691412344
202511086560,0.417622194306333
202511086561,0.42067605621945603
202511086562,0.1068190686574558
202511086563,0.26496541279293995
202511086564,0.15281938541407142
202511086565,0.27597977383069083
202511086566,0.11160703469760687
202511086567,0.26042947125367577
202511086568,0.041609131760411755
202511086569,0.13149450672216084
202511086570,0.12375348569424073
202511086571,0.11285117996987866
202511086572,0.16242671077322007
202511086573,0.42965115708333523
202511086574,0.4385262526799309
202511086575,0.11341665182725591
202511086576,0.21057678353200607
202511086577,0.22296187664367262
202511086578,0.27428963330606226
202511086579,0.19072739486610107
202511086580,0.48096162878925336
202511086581,0.48662787712266287
202511086582,0.2779640842647212
202511086583,0.04245524387089834
202511086584,0.4242123828477139
202511086585,0.34192675889125346
202511086586,0.17945497859299944
202511086587,0.32249984136167453
202511086588,0.35926766538391364
202511086589,0.2652375506384776
202511086590,0.5998621932029875
202511086591,0.20059084395892718
202511086592,0.20989659665077626
202511086593,0.34186987896387633
202511086594,0.1542979206853245
202511086595,0.39381704136086937
202511086596,0.01609948981875331
202511086597,0.15401869222486125
202511086598,0.0666601517639771
202511086599,0.16514229752577145
202511086600,0.1482586019055564
202511086601,0.33033706412209596
202511086602,0.1273776654997387
202511086603,0.08126243450854606
202511086604,0.03427833928900334
202511086605,0.08214184696710085
202511086606,0.04960334759902548
202511086607,0.01095825487738457
202511086608,0.17625577591720304
202511086609,0.08152592911104842
202511086610,0.12339500423823217
202511086611,0.3441737295157955
202511086612,0.21112201586109447
202511086613,0.32960802747000806
202511086614,0.04755299077073596
202511086615,0.3493349478702991
202511086616,0.05139327578920099
202511086617,0.41012790883452777
202511086618,0.19200573467589652
202511086619,0.07067071661056219
202511086620,0.24377676160704154
202511086621,0.1841842500002614
202511086622,0.2570685193539989
202511086623,0.26961544892132483
202511086624,0.4006221402316692
202511086625,0.2049153190567936
202511086626,0.3984132837070523
202511086627,0.0720973146517657
202511086628,0.5526751376236178
202511086629,0.3343815120692242
202511086630,0.2948211126639646
202511086631,0.2965310771854368
202511086632,0.2137973806910784
202511086633,0.1334143280610476
202511086634,0.028548268620730448
202511086635,0.19096925930953618
202511086636,0.09055268452104352
202511086637,0.011088765951471319
202511086638,0.08658155041813147
202511086639,0.4923172377205765
202511086640,0.36911999955915153
202511086641,0.05537394700016976
202511086642,0.030939121062586204
202511086643,0.0553419568819577
202511086644,0.21640404175903313
202511086645,0.40041409306019615
202511086646,0.016900456882239158
202511086647,0.1966170632739082
202511086648,0.14481815339884552
202511086649,0.5140582567330261
202511086650,0.08594086728423195
202511086651,0.09410693349659777
202511086652,0.06083097272750637
202511086653,0.18530114843231554
202511086654,0.08445558160972208
202511086655,0.0228727928203032
202511086656,0.13626593292003358
202511086657,0.1489897883879812
202511086658,0.20585727401771808
202511086659,0.2766313967906151
202511086660,0.03618646454490166
202511086661,0.1726597670344078
202511086662,0.20387842405699785
202511086663,0.3642662334846319
202511086664,0.10438266947253466
202511086665,0.3385809900857212
202511086666,0.07407879331009784
202511086667,0.17168166944613128
202511086668,0.18166828851065756
202511086669,0.23042944447592673
202511086670,0.12595228714478776
202511086671,0.38567803563837616
202511086672,0.23630118954846202
202511086673,0.04463879151025747
202511086674,0.22182045971172648
202511086675,0.15219989501116526
202511086676,0.0911596312596134
202511086677,0.2505669868223111
202511086678,0.2253405233411579
202511086679,0.04404580802134027
202511086680,0.23387454148311881
202511086681,0.05840426077765695
202511086682,0.009945420638450829
202511086683,0.12161796604175798
202511086684,0.170392972007324
202511086685,0.03718592401022937
202511086686,0.09834327611348843
202511086687,0.10386017576588934
202511086688,0.27984187479034284
202511086689,0.48535122831759464
202511086690,0.1907727063386718
202511086691,0.04146420261062688
202511086692,0.014671288703072882
202511086693,0.4537720374153077
202511086694,0.1273995300859086
202511086695,0.3320398695352682
202511086696,0.055077259735096
202511086697,0.2288859116866424
202511086698,0.4165711991784486
202511086699,0.0058000026611149955
202511086700,0.2820180357114499
202511086701,0.12135202128891182
202511086702,0.07151630922415875
202511086703,0.037811819634187935
202511086704,0.35310554173857556
202511086705,0.15078554003281408
202511086706,0.3204523515812417
202511086707,0.4000529640022432
202511086708,0.06597973882967308
202511086709,0.11192393020222127
202511086710,0.4733429317101827
202511086711,0.16586324778557326
202511086712,0.17136302342960236
202511086713,0.08598913741866737
202511086714,0.20679418234609398
202511086715,0.17679096496502528
202511086716,0.07441196067419431
202511086717,0.08537557136751261
202511086718,0.015478534199112624
202511086719,0.11140969275971174
202511086720,0.23639111342353947
202511086721,0.08499081442681024
202511086722,0.1991595533848352
202511086723,0.07760971045572465
202511086724,0.217865187186436
202511086725,0.11136986554101462
202511086726,0.13220337969343599
202511086727,0.05210341719263777
202511086728,0.05222279730526762
202511086729,0.06743324243189094
202511086730,0.054448517652762464
202511086731,0.01790430639638248
202511086732,0.4726118014743137
202511086733,0.21678658211711596
202511086734,0.4493447067212043
202511086735,0.02904610930754263
202511086736,0.3087678506629027
202511086737,0.10447087685976723
202511086738,0.259026696411287
202511086739,0.533628868341051
202511086740,0.15560858321017212
202511086741,0.0190480579696338
202511086742,0.3575544429651362
202511086743,0.3290401024926588
