ID,Default 12 Flag
202511083529,0.12984894698527089
202511083530,0.09987690805524604
202511083531,0.18177325838727731
202511083532,0.11007663459379702
202511083533,0.1330333150823052
202511083534,0.021798804633806013
202511083535,0.06850311908517547
202511083536,0.1327670272912012
202511083537,0.017701017228878162
202511083538,0.04077269897114731
202511083539,0.09530000902283867
202511083540,0.0890956637686588
202511083541,0.06766631035201152
202511083542,0.020887179708676047
202511083543,0.12361001689991635
202511083544,0.14678761701620693
202511083545,0.06148609496261191
202511083546,0.06027439855343032
202511083547,0.03647648432213446
202511083548,0.07401216112976941
202511083549,0.03955070137444358
202511083550,0.04587806126697086
202511083551,0.1027794926955942
202511083552,0.07985034143256688
202511083553,0.07210602478319432
202511083554,0.0355182597100207
202511083555,0.07856147053752141
202511083556,0.08994196621187599
202511083557,0.2566809615648762
202511083558,0.22430062708165682
202511083559,0.13283414470340518
202511083560,0.053818475664718146
202511083561,0.2033178452684141
202511083562,0.06596814180747072
202511083563,0.06844086557409913
202511083564,0.015379459557351805
202511083565,0.1265579472886181
202511083566,0.04628634937081072
202511083567,0.13141092482894104
202511083568,0.13666889156818995
202511083569,0.06123995408338402
202511083570,0.16527896357303543
202511083571,0.13980948632976464
202511083572,0.2682379409898917
202511083573,0.0349198420413966
202511083574,0.04228361950473612
202511083575,0.037623180097029606
202511083576,0.060115529183471815
202511083577,0.16450605631692752
202511083578,0.05551511131901714
202511083579,0.10428109891156237
202511083580,0.131074758215668
202511083581,0.1092712470549782
202511083582,0.10352714759742024
202511083583,0.16958746114323187
202511083584,0.07459065146345448
202511083585,0.13473402249693825
202511083586,0.09842295323411844
202511083587,0.3196397210340936
202511083588,0.035265389980777044
202511083589,0.05535141665287541
202511083590,0.17293661324921306
202511083591,0.04802532232122565
202511083592,0.1082573125300104
202511083593,0.017491457703453495
202511083594,0.13159890390183654
202511083595,0.19763858841207815
202511083596,0.06551637111423435
202511083597,0.24995205585519484
202511083598,0.1520897388825395
202511083599,0.05123638248906288
202511083600,0.0570641818212419
202511083601,0.07267367521163695
202511083602,0.01730588841564404
202511083603,0.041283032424802385
202511083604,0.12933545771430707
202511083605,0.03846081368181137
202511083606,0.061837528559193014
202511083607,0.069201483216471
202511083608,0.06932003727086626
202511083609,0.18440309835667945
202511083610,0.1277994443500417
202511083611,0.06146009296526954
202511083612,0.10071763732086467
202511083613,0.07404759978332837
202511083614,0.09942272853189521
202511083615,0.04628538105822506
202511083616,0.15087946770486185
202511083617,0.18086196962189066
202511083618,0.044956576225179866
202511083619,0.021348177218824968
202511083620,0.06912958206772925
202511083621,0.14436386201393095
202511083622,0.10759801744875572
202511083623,0.09466788700478578
202511083624,0.033121225099904145
202511083625,0.08441874992241209
202511083626,0.07984133836922777
202511083627,0.0469160674758608
202511083628,0.05372327942838415
202511083629,0.08416292105933962
202511083630,0.09850183768864536
202511083631,0.15198485716899815
202511083632,0.04627634938979723
202511083633,0.16447417308201553
202511083634,0.07690466861136969
202511083635,0.09645567847562422
202511083636,0.15795070844397108
202511083637,0.11985783355149288
202511083638,0.05403483627760382
202511083639,0.16413593017022013
202511083640,0.10997926537124837
202511083641,0.029253917470995747
202511083642,0.04316300411010931
202511083643,0.08828532369500228
202511083644,0.04632490348267438
202511083645,0.07884045784180038
202511083646,0.033937017780954884
202511083647,0.0591868934534322
202511083648,0.20715943707676185
202511083649,0.12332349473291411
202511083650,0.09119538341126987
202511083651,0.12361942706754724
202511083652,0.14976813633151737
202511083653,0.1173879319030933
202511083654,0.04453994248593228
202511083655,0.16342509092812918
202511083656,0.12403235126594525
202511083657,0.046307281519299116
202511083658,0.08470275584684088
202511083659,0.09798975107833083
202511083660,0.05119420903316451
202511083661,0.054160756919624575
202511083662,0.16343240446082127
202511083663,0.05314317612200615
202511083664,0.0402149697446483
202511083665,0.012914903107484273
202511083666,0.2551138617875948
202511083667,0.06902151180858432
202511083668,0.15203173021191865
202511083669,0.02168103450287375
202511083670,0.16430137784782017
202511083671,0.053066980519339564
202511083672,0.1275238069669905
202511083673,0.11075775777196462
202511083674,0.024676323146825985
202511083675,0.1109265587828837
202511083676,0.021415186042869502
202511083677,0.07861154616788399
202511083678,0.03451590128832486
202511083679,0.061096826363709326
202511083680,0.04524279708440331
202511083681,0.10477026848115188
202511083682,0.17002560976753886
202511083683,0.13357058324980048
202511083684,0.16269945148784565
202511083685,0.024234866306606293
202511083686,0.05335314988773082
202511083687,0.030217979693649578
202511083688,0.20012149823063502
202511083689,0.14969239077131902
202511083690,0.06878675271986803
202511083691,0.22166218698907936
202511083692,0.07932442470895275
202511083693,0.0753784542611059
202511083694,0.09865636883674815
202511083695,0.07105900179391343
202511083696,0.0691797965852022
202511083697,0.07090210247349675
202511083698,0.02172446807823682
202511083699,0.053533885287238576
202511083700,0.13452906527765976
202511083701,0.1374864908036905
202511083702,0.06504683847765193
202511083703,0.04223398886986356
202511083704,0.09592427614228513
202511083705,0.1505479691786474
202511083706,0.07383525175425554
202511083707,0.058960969748564546
202511083708,0.09136209659824762
202511083709,0.1834208669987404
202511083710,0.022102085878391194
202511083711,0.062320845489973825
202511083712,0.08253835849455571
202511083713,0.19889724047921792
202511083714,0.06175785917528136
202511083715,0.12581247479335286
202511083716,0.03381645622704342
202511083717,0.06441501718391446
202511083718,0.11005643539847951
202511083719,0.04023518502520639
202511083720,0.19954843589553303
202511083721,0.10097058585796018
202511083722,0.16523544302572293
202511083723,0.16723950030710177
202511083724,0.024499472115868972
202511083725,0.15634708220452254
202511083726,0.10528563576652061
202511083727,0.09981480128663235
202511083728,0.08361427503092703
202511083729,0.1854335034317973
202511083730,0.18280040482188872
202511083731,0.07442032826918599
202511083732,0.07362547752852229
202511083733,0.11950430157163411
202511083734,0.06416970574214179
202511083735,0.054264323847080465
202511083736,0.1915239206130989
202511083737,0.08813105701858623
202511083738,0.10801368202994527
202511083739,0.16697744668183617
202511083740,0.062465447928945816
202511083741,0.15327644709489002
202511083742,0.015661948162253407
202511083743,0.0651071932626976
202511083744,0.0328666328102849
202511083745,0.14974403835869735
202511083746,0.03822895101609121
202511083747,0.025280668122947603
202511083748,0.061081674620040854
202511083749,0.04800393877644449
202511083750,0.022072596351296183
202511083751,0.04109370726299438
202511083752,0.10498738447326143
202511083753,0.021859779514131712
202511083754,0.04614302094171864
202511083755,0.046880306365374554
202511083756,0.04554019990723054
202511083757,0.09844146206694933
202511083758,0.04122531950564066
202511083759,0.111234804652612
202511083760,0.169662620199237
202511083761,0.03444873766161424
202511083762,0.07355402115772953
202511083763,0.15054276813784823
202511083764,0.048295577930110606
202511083765,0.0637105296623068
202511083766,0.10022274975830621
202511083767,0.11119042683866955
202511083768,0.02850873806773243
202511083769,0.16101956259198658
202511083770,0.18253303159275266
202511083771,0.04432068516273863
202511083772,0.054501584577969164
202511083773,0.09982608558950948
202511083774,0.1659905332955864
202511083775,0.0925733063834959
202511083776,0.09986253327613176
202511083777,0.060044314468222684
202511083778,0.180049142096417
202511083779,0.15193323136688647
202511083780,0.18194169464536192
202511083781,0.1800586458439343
202511083782,0.13203408267846092
202511083783,0.10040539987206848
202511083784,0.13543936134557666
202511083785,0.04616617071767957
202511083786,0.03561026823140283
202511083787,0.07176645013915503
202511083788,0.03243136878862356
202511083789,0.04555863871153783
202511083790,0.11886925499267936
202511083791,0.04058378422080742
202511083792,0.10323048533954535
202511083793,0.07314399297307354
202511083794,0.22411119751449382
202511083795,0.16280229335447355
202511083796,0.1641414429425965
202511083797,0.03605641606053399
202511083798,0.06599385981702569
202511083799,0.14355242496410295
202511083800,0.03376210694620481
202511083801,0.18546252237601935
202511083802,0.04226105339682252
202511083803,0.18867791444039778
202511083804,0.2917267519283994
202511083805,0.06478466750010352
202511083806,0.11179876963371689
202511083807,0.22056550229859484
202511083808,0.040446694410535104
202511083809,0.02441076893531668
202511083810,0.18829519436144654
202511083811,0.053236401045177836
202511083812,0.11960798767059416
202511083813,0.047877681583033765
202511083814,0.1434873682692238
202511083815,0.10043208588878415
202511083816,0.025335040314653848
202511083817,0.06959758183640596
202511083818,0.024934968629898593
202511083819,0.06450023459000111
202511083820,0.12986844944108122
202511083821,0.0849272902370736
202511083822,0.1000430833094918
202511083823,0.007100211094626422
202511083824,0.12441680427395588
202511083825,0.15510400527267199
202511083826,0.08924497954749623
202511083827,0.10780498102916704
202511083828,0.2204713158254554
202511083829,0.04643862409569009
202511083830,0.17333834392777114
202511083831,0.09944199153151315
202511083832,0.06607685880103292
202511083833,0.05740609974328822
202511083834,0.08765788889109771
202511083835,0.18251816387378939
202511083836,0.05303409610296578
202511083837,0.05373386666753062
202511083838,0.10372082808490547
202511083839,0.16440711931911076
202511083840,0.05969850726226694
202511083841,0.04509465613339837
202511083842,0.07920610764160486
202511083843,0.1128517941861416
202511083844,0.05149124943263221
202511083845,0.0451529138437435
202511083846,0.2258910888586644
202511083847,0.13205493490170103
202511083848,0.10387277099803928
202511083849,0.08917650101319172
202511083850,0.18382795201779656
202511083851,0.055724423691454646
202511083852,0.18087373163521325
202511083853,0.13593212386216091
202511083854,0.18181445797862897
202511083855,0.14652646646833092
202511083856,0.04549753961915587
202511083857,0.16578973266546113
202511083858,0.25531844194258146
202511083859,0.054017922198725574
202511083860,0.07145329744386582
202511083861,0.0684137465531052
202511083862,0.125680797317267
202511083863,0.16373481935387224
202511083864,0.0989219598599268
202511083865,0.08275371668086637
202511083866,0.16493417069875954
202511083867,0.1426895786122923
202511083868,0.18260672424256405
202511083869,0.12014179594460338
202511083870,0.04578804611767128
202511083871,0.3809221257922731
202511083872,0.03364738752853492
202511083873,0.042947387573026095
202511083874,0.03427980659194173
202511083875,0.10170721980286386
202511083876,0.13749288564039047
202511083877,0.13640123357508147
202511083878,0.1064656365416801
202511083879,0.0460977004375364
202511083880,0.08902701425427331
202511083881,0.03783417354329213
202511083882,0.12959014176764638
202511083883,0.0691693180661862
202511083884,0.034709298081146825
202511083885,0.18236466361866072
202511083886,0.09693468690699776
202511083887,0.055182403534427035
202511083888,0.12364315477010518
202511083889,0.013712458036767478
202511083890,0.19361684726771544
202511083891,0.15171411174752525
202511083892,0.021708919511647034
202511083893,0.10724309163473614
202511083894,0.02515317404003503
202511083895,0.10024566754299118
