ID,Default 12 Flag
202511083821,0.6309324478690335
202511083822,0.8880905556184784
202511083823,0.40482249533930525
202511083824,0.1600919821073541
202511083825,0.6279422510696898
202511083826,0.25455482280879027
202511083827,0.3216676298382086
202511083828,0.9588293375197
202511083829,0.09695996040101496
202511083830,0.8321725268246127
202511083831,0.9423674977589889
202511083832,0.06853683223970086
202511083833,0.25138822342331824
202511083834,0.7786177940443182
202511083835,0.8672072202754669
202511083836,0.41126393113973514
202511083837,0.49268281065445485
202511083838,0.5170408339078534
202511083839,0.6101519506902007
202511083840,0.36625807155413037
202511083841,0.6096700477457468
202511083842,0.4133646592279071
202511083843,0.20407067990770378
202511083844,0.545009999548055
202511083845,0.6836318476300768
202511083846,0.3047611449012445
202511083847,0.8697569794883244
202511083848,0.9417230029734007
202511083849,0.06891827137029527
202511083850,0.45719325560528246
202511083851,0.702152830962454
202511083852,0.6844146333297768
202511083853,0.6380661586782937
202511083854,0.44778313993279095
202511083855,0.9276033561305769
202511083856,0.06743454139136484
202511083857,0.30423860478424913
202511083858,0.38415407857300077
202511083859,0.6817855736780047
202511083860,0.9184552441286225
202511083861,0.8291923325539406
202511083862,0.6738066208219594
202511083863,0.11103927156944082
202511083864,0.23506442102064806
202511083865,0.34908970538625494
202511083866,0.267350415465343
202511083867,0.6881556642545573
202511083868,0.3160097419090713
202511083869,0.7118428629577315
202511083870,0.8894202169257968
202511083871,0.08414273471322498
202511083872,0.9495142758784526
202511083873,0.7655529229202424
202511083874,0.013881880592141349
202511083875,0.49052126464981394
202511083876,0.6346302168787026
202511083877,0.4680131115158822
202511083878,0.9647079678913031
202511083879,0.10926868230819875
202511083880,0.833146744537603
202511083881,0.6958425058806867
202511083882,0.6991372896658464
202511083883,0.5401356871237774
202511083884,0.31513684623906235
202511083885,0.502607604635955
202511083886,0.26075426021861126
202511083887,0.3307906886339904
202511083888,0.7720471091801194
202511083889,0.6926842504285228
202511083890,0.2225794807698387
202511083891,0.8712280658616675
202511083892,0.8809608811657508
202511083893,0.8977493535896645
202511083894,0.2695204394144721
202511083895,0.8104008605748881
202511083896,0.1652803313362189
202511083897,0.07964930904302281
202511083898,0.4771226553085438
202511083899,0.3845971189320673
202511083900,0.9284304341189968
202511083901,0.7642549691106483
202511083902,0.3142375778112312
202511083903,0.08503691181979123
202511083904,0.4622239239209388
202511083905,0.026221368389383604
202511083906,0.45037578749396356
202511083907,0.012067964830626998
202511083908,0.9824819610275602
202511083909,0.14883871464871024
202511083910,0.3823347172702465
202511083911,0.4985878350263797
202511083912,0.0750471493019993
202511083913,0.8308840139720867
202511083914,0.7395589969861308
202511083915,0.5075464951413339
202511083916,0.6105880448405047
202511083917,0.27358328444505087
202511083918,0.5205332428080948
202511083919,0.8329589602026556
202511083920,0.3029691841520574
202511083921,0.5231848541320708
202511083922,0.044961987489839816
202511083923,0.2029648620614538
202511083924,0.7463737795050367
202511083925,0.46536460436877847
202511083926,0.7090323076146657
202511083927,0.22227434456752193
202511083928,0.042811081087896
202511083929,0.6419936503577569
202511083930,0.45897505025140806
202511083931,0.35305239032349545
202511083932,0.32810046297607154
202511083933,0.765729806275557
202511083934,0.5219496667165467
202511083935,0.24805353311280487
202511083936,0.3767232727521995
202511083937,0.023130648545860333
202511083938,0.852199180678311
202511083939,0.5978948398581596
202511083940,0.8480586531181551
202511083941,0.020757885475189197
202511083942,0.3476046020047088
202511083943,0.8337403063002062
202511083944,0.9735755072205087
202511083945,0.38016201383386017
202511083946,0.6014493227502049
202511083947,0.9780253811580677
202511083948,0.7298018718934534
202511083949,0.5771959166753285
202511083950,0.6115282493455316
202511083951,0.9922298849393919
202511083952,0.8556839694492997
202511083953,0.01972458817858891
202511083954,0.6703720571522778
202511083955,0.8577725259557787
202511083956,0.9870635973137385
202511083957,0.6139149656947152
202511083958,0.2849164721355766
202511083959,0.08975245513149366
202511083960,0.34646594391358987
202511083961,0.018540714301607197
202511083962,0.127971199151673
202511083963,0.6871598964689913
202511083964,0.6729408577751742
202511083965,0.9620903254106234
202511083966,0.5923384224298808
202511083967,0.26694656939225303
202511083968,0.5079624263700268
202511083969,0.028541722253074164
202511083970,0.617036398534657
202511083971,0.5835753290616053
202511083972,0.050057205522020864
202511083973,0.6044049235393933
202511083974,0.04393143692810997
202511083975,0.9793692095774433
202511083976,0.8240090271448652
202511083977,0.2898881688840994
202511083978,0.9957114171472571
202511083979,0.7044856542784546
202511083980,0.876016830160353
202511083981,0.1643456974845815
202511083982,0.5000948103762329
202511083983,0.8202613300840911
202511083984,0.5218242010420748
202511083985,0.044773214819362805
202511083986,0.5083735935319562
202511083987,0.2808237262032153
202511083988,0.8916644807506287
202511083989,0.28929393379458945
202511083990,0.8180638997267169
202511083991,0.431967726526599
202511083992,0.47473836185386664
202511083993,0.9535639379846608
202511083994,0.6645319822507189
202511083995,0.3545133824174591
202511083996,0.16589929422984395
202511083997,0.07501310292340768
202511083998,0.30073339246709485
202511083999,0.7218208590868908
202511084000,0.6077728044492842
202511084001,0.3493915215582567
202511084002,0.017520720425719172
202511084003,0.5660640528179358
202511084004,0.5667645671177063
202511084005,0.35976340090872194
202511084006,0.24555408755645913
202511084007,0.679987868507801
202511084008,0.06897501390718075
202511084009,0.18466616120980006
202511084010,0.45833475645162935
202511084011,0.5530518621862642
202511084012,0.10020187980634321
202511084013,0.6754160983582393
202511084014,0.8256186633800112
202511084015,0.656931024201609
202511084016,0.3809739160444291
202511084017,0.291046770265029
202511084018,0.860924709825619
202511084019,0.0813085587799709
202511084020,0.5874474367670196
202511084021,0.8740169562811905
202511084022,0.473528853050563
202511084023,0.6600605175447748
202511084024,0.47878149121033164
202511084025,0.08865304785757033
202511084026,0.15919556108613664
202511084027,0.5610508814974192
202511084028,0.008720403325570003
202511084029,0.9821831043310694
202511084030,0.8516551321241937
202511084031,0.011289627097451516
202511084032,0.03964535594541663
202511084033,0.48352808817755677
202511084034,0.3218432832724153
202511084035,0.0493640841246189
202511084036,0.7722764569166987
202511084037,0.8193562846278608
202511084038,0.26900789165700245
202511084039,0.1667620780847353
202511084040,0.2422389428933459
202511084041,0.12261415919737817
202511084042,0.27844591307144784
202511084043,0.24853788655769837
202511084044,0.37890510305037783
202511084045,0.8217795433103002
202511084046,0.985838234906049
202511084047,0.6821239340867873
202511084048,0.020088008682209724
202511084049,0.03208358072112971
202511084050,0.8676314587840798
202511084051,0.07761318746867585
202511084052,0.6048503723332489
202511084053,0.9358738623110833
202511084054,0.39357780377609763
202511084055,0.5701420404219854
202511084056,0.5971251342916597
202511084057,0.8818838653213458
202511084058,0.9759351131277397
202511084059,0.8756538331884852
202511084060,0.21735418689635233
202511084061,0.6735175056673178
202511084062,0.2661812530153238
202511084063,0.5815481842382504
202511084064,0.04730408311722456
202511084065,0.2657938652618388
202511084066,0.9513560792910518
202511084067,0.3394719019697807
202511084068,0.6927613555028599
202511084069,0.5605537856282414
202511084070,0.32184969313653455
202511084071,0.7479602645287678
202511084072,0.63705359308458
202511084073,0.15113594982617373
202511084074,0.2745679380560413
202511084075,0.7241056535827906
202511084076,0.2532426155525722
202511084077,0.34162779594972925
202511084078,0.6310183657579922
202511084079,0.6490543145285813
202511084080,0.051111381750081564
202511084081,0.5804125753481354
202511084082,0.9411202642736487
202511084083,0.696436411511036
202511084084,0.9987109728746351
202511084085,0.22826247294109114
202511084086,0.3013850776893823
202511084087,0.17075007012736165
202511084088,0.1942134686661081
202511084089,0.5798752200395721
202511084090,0.46872277686710206
202511084091,0.7337130103426599
202511084092,0.9261673063284293
202511084093,0.5223508594371024
202511084094,0.17211301852456595
202511084095,0.0019519985887725966
202511084096,0.9930697613316332
202511084097,0.2449245810191477
202511084098,0.4857366075454579
202511084099,0.23398924233603868
202511084100,0.5178797342824055
202511084101,0.40823331773470184
202511084102,0.21410797816091842
202511084103,0.6596139954047667
202511084104,0.03210615558988483
202511084105,0.2505481683613807
202511084106,0.6589681602982809
202511084107,0.969470311333851
202511084108,0.3271296646068932
202511084109,0.9752004834079476
202511084110,0.6586566427025208
202511084111,0.8465941656548762
202511084112,0.07531400672396471
202511084113,0.5178204444343631
202511084114,0.025898243462947557
202511084115,0.48797812403552243
202511084116,0.5234117645035371
202511084117,0.37644745440437777
202511084118,0.7538289256231543
202511084119,0.4055116832016735
202511084120,0.4000290456187381
202511084121,0.9630864195092033
202511084122,0.08796592081887167
202511084123,0.41218795873241354
202511084124,0.6167727596204244
202511084125,0.7587238013888843
202511084126,0.22366013678644903
202511084127,0.6124218530588799
202511084128,0.6629937822505242
202511084129,0.7353720589055703
202511084130,0.8166827756549383
202511084131,0.4011684668204888
202511084132,0.5591009179201676
202511084133,0.48828127319136727
202511084134,0.5167399792788095
202511084135,0.0006442026437162296
202511084136,0.9803396178048129
202511084137,0.641090095345542
202511084138,0.7436248940880409
202511084139,0.5380672806473408
202511084140,0.9825609867509811
202511084141,0.5830227798766908
202511084142,0.15356718570735273
202511084143,0.6147633291516578
202511084144,0.8249025941076289
202511084145,0.48629696445630255
202511084146,0.5153083532216801
202511084147,0.17076018099105517
202511084148,0.35172891156799235
202511084149,0.5208157046153696
202511084150,0.6639774054417631
202511084151,0.7612820450530821
202511084152,0.11831588377846369
202511084153,0.809840932341972
202511084154,0.14344607468032589
202511084155,0.4807166721316185
202511084156,0.15194141396556782
202511084157,0.4047506177963105
202511084158,0.6205266804225309
202511084159,0.08387256361951645
202511084160,0.0346869234507734
202511084161,0.7870498100251656
202511084162,0.4892997540027897
202511084163,0.9212563964427567
202511084164,0.6405707275320125
202511084165,0.011525963296821873
202511084166,0.4761768639004812
202511084167,0.5432698733580178
202511084168,0.7105712438086659
202511084169,0.4065156601463419
202511084170,0.542786647815719
