ID,Default 12 Flag
202511083211,0.08247117210581378
202511083212,0.1261024433450895
202511083213,0.12337988132224986
202511083214,0.162231940986516
202511083215,0.09098493521556554
202511083216,0.15497147815381238
202511083217,0.0069489499969689105
202511083218,0.03755275765656099
202511083219,0.15601274433940931
202511083220,0.17955705138208977
202511083221,0.05243916780751292
202511083222,0.13304777157218967
202511083223,0.05944278914162
202511083224,0.08525018450706058
202511083225,0.1802624530503588
202511083226,0.25293858481836196
202511083227,0.11641652413950904
202511083228,0.19599340383252853
202511083229,0.08097670267277111
202511083230,0.17833486283966601
202511083231,0.05276482260232538
202511083232,0.024097188336664924
202511083233,0.06709802695689497
202511083234,0.19910390341974413
202511083235,0.019880845856861656
202511083236,0.07029073243428248
202511083237,0.09739075747102678
202511083238,0.21234632503685857
202511083239,0.11138070946462239
202511083240,0.0796482682001607
202511083241,0.18024592964561237
202511083242,0.16275715949303537
202511083243,0.1142873368187092
202511083244,0.13926856627452286
202511083245,0.0970676571448197
202511083246,0.06417588760780792
202511083247,0.05343184636714925
202511083248,0.19778370830684971
202511083249,0.046612029768014235
202511083250,0.05268689818671271
202511083251,0.11503748664423091
202511083252,0.06112943754349481
202511083253,0.0900680386814069
202511083254,0.044427027105047194
202511083255,0.043893777726895594
202511083256,0.15422000065963212
202511083257,0.11528266891872924
202511083258,0.17920303704679877
202511083259,0.05256465929747023
202511083260,0.00702221348367674
202511083261,0.004536978000148029
202511083262,0.06980829378734733
202511083263,0.06678520236192388
202511083264,0.18568418815783144
202511083265,0.053219038818448694
202511083266,0.09118181538974345
202511083267,0.11074071536271234
202511083268,0.17879302677882375
202511083269,0.047192160197755746
202511083270,0.04648180690657571
202511083271,0.052540791981545695
202511083272,0.1789637251363937
202511083273,0.14136367958340973
202511083274,0.02253113752709708
202511083275,0.1356733521880833
202511083276,0.037483570426503486
202511083277,0.25230650722925935
202511083278,0.07237618924006181
202511083279,0.07842686585992212
202511083280,0.09976882081162047
202511083281,0.11151490153968276
202511083282,0.06655568030810695
202511083283,0.23629652302709797
202511083284,0.09296215675873047
202511083285,0.17335536619198552
202511083286,0.13747213098499883
202511083287,0.04371253381646644
202511083288,0.05224101036714226
202511083289,0.13004279371951263
202511083290,0.09359675348978182
202511083291,0.14628689074318024
202511083292,0.17973680361060146
202511083293,0.11092487275687526
202511083294,0.06995035460336568
202511083295,0.0975617350930673
202511083296,0.10586604505969908
202511083297,0.115881682435572
202511083298,0.1430219292719022
202511083299,0.12110690224063816
202511083300,0.046995459696967876
202511083301,0.10979047786216092
202511083302,0.1533275930097637
202511083303,0.09702610205498989
202511083304,0.025002069786250088
202511083305,0.09074852475311668
202511083306,0.1545287353961717
202511083307,0.12223634606332888
202511083308,0.024428252029898793
202511083309,0.13882045670104495
202511083310,0.13414145268330563
202511083311,0.12521491834648313
202511083312,0.1730555108682535
202511083313,0.11074108937328604
202511083314,0.06751467368463643
202511083315,0.046698827354233516
202511083316,0.1267201478025064
202511083317,0.04534162696327192
202511083318,0.07400987716412172
202511083319,0.21278172438745274
202511083320,0.07348126756950252
202511083321,0.1877538818771004
202511083322,0.04247766610376451
202511083323,0.06946537332776923
202511083324,0.07196590354646956
202511083325,0.12957714084280772
202511083326,0.07276883684241577
202511083327,0.1268103895872191
202511083328,0.05224404850483434
202511083329,0.10558515315884826
202511083330,0.09177808757596367
202511083331,0.2702394416247087
202511083332,0.25066913281742403
202511083333,0.06781293078533368
202511083334,0.05293595710286103
202511083335,0.09131216142779221
202511083336,0.15444135473041978
202511083337,0.187191873517878
202511083338,0.14088466669114555
202511083339,0.09201710307724409
202511083340,0.07120226996849921
202511083341,0.046652054260437954
202511083342,0.13680279149472627
202511083343,0.13311956832529578
202511083344,0.07006395051935231
202511083345,0.022110318380852985
202511083346,0.08172345411707388
202511083347,0.14642086289024364
202511083348,0.06741627326115827
202511083349,0.1856981949948934
202511083350,0.1033151977624168
202511083351,0.19910580417014784
202511083352,0.054370003298402456
202511083353,0.03573205396820998
202511083354,0.08414799871490608
202511083355,0.07255494750043728
202511083356,0.11113596939354699
202511083357,0.12967610738223256
202511083358,0.36256326606788897
202511083359,0.007032519865913339
202511083360,0.0973555093527692
202511083361,0.09940829281179535
202511083362,0.11870391036411262
202511083363,0.09188363859510662
202511083364,0.1150682583964217
202511083365,0.0914155850213312
202511083366,0.09999531742298362
202511083367,0.09952794528627733
202511083368,0.09876426579520299
202511083369,0.15462590844187518
202511083370,0.20983201999693765
202511083371,0.1400249050859792
202511083372,0.17394534904148462
202511083373,0.1867863133768538
202511083374,0.2133494955808648
202511083375,0.19821539866770035
202511083376,0.15349978923148097
202511083377,0.08557156280014375
202511083378,0.0694038225919126
202511083379,0.0647834774192238
202511083380,0.06899210490930391
202511083381,0.10006471430048314
202511083382,0.15506238164485375
202511083383,0.26440236849106935
202511083384,0.16303858314208175
202511083385,0.09620192683584118
202511083386,0.03037478156813128
202511083387,0.0060708635166465755
202511083388,0.06694297757113951
202511083389,0.06729837702948326
202511083390,0.13686873708845151
202511083391,0.10079913770460738
202511083392,0.06479185207631603
202511083393,0.19831190050115272
202511083394,0.10471648813166451
202511083395,0.12178610785364544
202511083396,0.17313438476519513
202511083397,0.04344092584032319
202511083398,0.1105891411884703
202511083399,0.09080515352720105
202511083400,0.23559428206631958
202511083401,0.09657612223792612
202511083402,0.10149778289743688
202511083403,0.1634527426191159
202511083404,0.10062796749483312
202511083405,0.09605006654618004
202511083406,0.09090904517166541
202511083407,0.06260513272587018
202511083408,0.09160281545801159
202511083409,0.12750412246613954
202511083410,0.0181581234414662
202511083411,0.21209920858154624
202511083412,0.16131095263565434
202511083413,0.06893145657454466
202511083414,0.03966863865711793
202511083415,0.12115246420621376
202511083416,0.026543784777132744
202511083417,0.06608442487123921
202511083418,0.06952776384332036
202511083419,0.06695109909111249
202511083420,0.10990069929951682
202511083421,0.12996034251246147
202511083422,0.031095929812991512
202511083423,0.2119231859391137
202511083424,0.0908295672163029
202511083425,0.07013807356966902
202511083426,0.04711439125470768
202511083427,0.10016981905070574
202511083428,0.26189352946712696
202511083429,0.12119684631138412
202511083430,0.2622279626496727
202511083431,0.0693292652056028
202511083432,0.05890807890444366
202511083433,0.19896429950152597
202511083434,0.11464397906323073
202511083435,0.11699387189243045
202511083436,0.06417520624163542
202511083437,0.12837167164824484
202511083438,0.22202515981439205
202511083439,0.12628879279331712
202511083440,0.026292822542781223
202511083441,0.07388599995596122
202511083442,0.11547098448798629
202511083443,0.06385616351593057
202511083444,0.10629749983997876
202511083445,0.09146122937223436
202511083446,0.06826793871566242
202511083447,0.1992660314752348
202511083448,0.09104376940136745
202511083449,0.062389825111873645
202511083450,0.17964490715636217
202511083451,0.22089921177123814
202511083452,0.04638878670777607
202511083453,0.13179632449831513
202511083454,0.07004982683230734
202511083455,0.01899858996815613
202511083456,0.15465195443120539
202511083457,0.130397718657173
202511083458,0.02725950159727938
202511083459,0.06850181245152867
202511083460,0.04603831917074979
202511083461,0.1631198514816144
202511083462,0.08739167134668652
202511083463,0.06768450829010858
202511083464,0.16101752020738688
202511083465,0.0793655544936882
202511083466,0.04700776314840846
202511083467,0.15481015427285305
202511083468,0.00846299909491183
202511083469,0.06708309280574751
202511083470,0.05483773113052068
202511083471,0.23407594752663805
202511083472,0.05568344991604333
202511083473,0.1043313299489704
202511083474,0.06877751822510751
202511083475,0.06060084994824077
202511083476,0.06447105167898695
202511083477,0.03885074482481335
202511083478,0.026076101967551044
202511083479,0.12713670135573213
202511083480,0.16212611773324104
202511083481,0.019391216240423517
202511083482,0.11517324840635562
202511083483,0.12238751002232191
202511083484,0.11792241849967526
202511083485,0.12279239373078803
202511083486,0.1263535332693992
202511083487,0.10073442170946663
202511083488,0.15649190514887867
202511083489,0.12574462056147503
202511083490,0.06738681499946021
202511083491,0.1539223297404565
202511083492,0.041514670305295084
202511083493,0.10531086029343875
202511083494,0.10532464006055266
202511083495,0.06672054958698628
202511083496,0.1071232153052697
202511083497,0.09726119046755746
202511083498,0.09204383258321962
202511083499,0.03646735402916985
202511083500,0.11020571639507212
202511083501,0.14055381563313588
202511083502,0.2042973456371517
202511083503,0.04440825183586604
202511083504,0.06910153250585857
202511083505,0.03721579669197472
202511083506,0.18045294297282685
202511083507,0.09099286853551869
202511083508,0.04717887406016763
202511083509,0.17952422383397984
202511083510,0.05329920484433825
202511083511,0.19909531067015235
202511083512,0.03922569221330256
202511083513,0.13921338238401043
202511083514,0.025764285941038072
202511083515,0.12735111565446494
202511083516,0.20038118322419946
202511083517,0.1728779421309326
202511083518,0.09137559762660144
202511083519,0.04246067080353863
202511083520,0.06685941959478763
202511083521,0.12226513209133366
202511083522,0.09167519867974559
202511083523,0.10550945532751753
202511083524,0.1183128214665292
202511083525,0.10315743196217417
202511083526,0.0698363353497117
202511083527,0.04239829459756252
202511083528,0.052878929279008405
202511083529,0.12622842569021933
202511083530,0.099433487100518
202511083531,0.18022462242768555
202511083532,0.11039400194379456
202511083533,0.12867610062335616
202511083534,0.0224131305093398
202511083535,0.06744659373272069
202511083536,0.13021939096515592
202511083537,0.018240535661706827
202511083538,0.04166040608439641
202511083539,0.09814996236775263
202511083540,0.0957522791944465
202511083541,0.06660978499955676
202511083542,0.020304924387628636
202511083543,0.1158645283708715
202511083544,0.1538441654372394
202511083545,0.06457976242264489
202511083546,0.06655518726750596
202511083547,0.03828958090864306
202511083548,0.07274811295139394
202511083549,0.03956212244363194
202511083550,0.04653712765529916
202511083551,0.10518999661107918
202511083552,0.0851200614780888
202511083553,0.0761663262558348
202511083554,0.03831844084059793
202511083555,0.07508266431575819
202511083556,0.0915014742121742
202511083557,0.2630789909702839
202511083558,0.21341826623357796
202511083559,0.13461045132646884
202511083560,0.054451615215504776
202511083561,0.1976591653387463
202511083562,0.06894573351839861
202511083563,0.06864788796617037
202511083564,0.01453797625846523
202511083565,0.1263639695759499
202511083566,0.04695827713146462
202511083567,0.1288527627357252
202511083568,0.14097573997894022
202511083569,0.06578991512734012
202511083570,0.1785135047158367
202511083571,0.1384270477066684
202511083572,0.26451757625042804
202511083573,0.03772002317197382
202511083574,0.041959255644792304
202511083575,0.03744570594247754
202511083576,0.06434154286968916
